time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2
12:40:14,12.333,0.049,0.61,36.6,4.8,11.997,0.35,4.19,41,5.6
12:40:18,12.332,0.05,0.61,18.3,4.8,11.996,0.35,4.19,36.4,5.6
12:40:22,12.332,0.05,0.61,18.3,4.8,11.996,0.35,4.19,31.9,4.8
12:40:26,12.332,0.05,0.61,18.3,4.8,11.996,0.35,4.19,31.9,4.8
12:40:31,12.332,0.05,0.61,18.3,4.8,11.996,0.35,4.19,36.4,5.6
12:40:39,12.333,0.049,0.61,36.6,4.8,11.989,0.4,4.79,41,4.8
12:40:42,12.332,0.05,0.61,22.9,4.8,11.989,0.4,4.79,36.4,4.8
12:40:47,12.332,0.05,0.61,18.3,4.8,11.989,0.4,4.79,41,5.6
12:40:51,12.332,0.05,0.61,18.3,4.8,11.989,0.4,4.79,41,4.8
12:40:56,12.332,0.05,0.61,22.9,4,11.989,0.4,4.79,36.4,4
12:41:04,12.327,0.1,1.23,22.9,5.6,12.046,0,0,36.4,4
12:41:08,12.327,0.1,1.23,18.3,4.8,12.046,0,0,31.9,5.6
12:41:13,12.327,0.1,1.23,13.7,4.8,12.046,0,0,36.4,4.8
12:41:17,12.327,0.1,1.23,22.9,4.8,12.046,0,0,36.4,4
12:41:21,12.327,0.1,1.23,22.9,4,12.046,0,0,36.4,4.8
12:41:28,12.327,0.099,1.23,36.6,4,12.039,0.049,0.59,31.9,4.8
12:41:33,12.327,0.1,1.23,22.9,4.8,12.039,0.049,0.59,31.9,4
12:41:37,12.326,0.1,1.23,22.9,4.8,12.039,0.049,0.59,31.9,4
12:41:42,12.327,0.1,1.23,18.3,4.8,12.039,0.049,0.59,31.9,4.8
12:41:46,12.326,0.1,1.23,18.3,4.8,12.039,0.049,0.59,31.9,5.6
12:41:54,12.327,0.1,1.23,13.7,4.8,12.032,0.1,1.2,31.9,4
12:41:58,12.326,0.1,1.23,18.3,4.8,12.032,0.1,1.2,31.9,4.8
12:42:02,12.326,0.1,1.23,22.9,4,12.032,0.1,1.2,31.9,4.8
12:42:07,12.326,0.1,1.23,18.3,4.8,12.032,0.1,1.2,31.9,4.8
12:42:11,12.326,0.1,1.23,18.3,4.8,12.032,0.1,1.2,27.3,4.8
12:42:19,12.326,0.099,1.23,36.6,4.8,12.025,0.15,1.8,31.9,4.8
12:42:23,12.326,0.099,1.23,13.7,4.8,12.025,0.15,1.8,31.9,4
12:42:27,12.326,0.1,1.23,22.9,4.8,12.025,0.15,1.8,31.9,4
12:42:32,12.326,0.1,1.23,18.3,4.8,12.025,0.15,1.8,31.9,4.8
12:42:36,12.326,0.1,1.23,22.9,4,12.025,0.15,1.8,31.9,4.8
12:42:44,12.326,0.1,1.23,32.1,4.8,12.018,0.2,2.4,27.3,4.8
12:42:48,12.326,0.1,1.23,18.3,4.8,12.018,0.2,2.4,31.9,4.8
12:42:52,12.325,0.1,1.23,18.3,4.8,12.018,0.2,2.4,27.3,4
12:42:56,12.326,0.1,1.23,18.3,4.8,12.018,0.2,2.4,27.3,5.6
12:43:01,12.326,0.1,1.23,18.3,4.8,12.018,0.2,2.4,31.9,4.8
12:43:09,12.326,0.099,1.23,36.6,4.8,12.011,0.25,3,31.9,4.8
12:43:13,12.325,0.1,1.23,13.7,4.8,12.011,0.25,3,31.9,4.8
12:43:17,12.325,0.099,1.23,18.3,4.8,12.011,0.25,3,31.9,4.8
12:43:22,12.325,0.1,1.23,22.9,4.8,12.011,0.25,3,31.9,4.8
12:43:26,12.325,0.099,1.23,18.3,4.8,12.011,0.25,3,31.9,4.8
12:43:34,12.326,0.099,1.23,32.1,4.8,12.004,0.3,3.6,31.9,4
12:43:38,12.325,0.1,1.23,18.3,5.6,12.004,0.3,3.6,31.9,4.8
12:43:42,12.325,0.1,1.23,18.3,5.6,12.004,0.3,3.6,36.4,4.8
12:43:46,12.325,0.099,1.23,13.7,4.8,12.004,0.3,3.6,31.9,4.8
12:43:50,12.325,0.1,1.23,18.3,4.8,12.004,0.3,3.6,36.4,5.6
12:43:58,12.326,0.099,1.23,36.6,4.8,11.997,0.35,4.19,36.4,4.8
12:44:02,12.325,0.1,1.23,18.3,4.8,11.996,0.35,4.2,36.4,4
12:44:06,12.324,0.1,1.23,13.7,4,11.996,0.35,4.19,36.4,4
12:44:10,12.325,0.1,1.23,13.7,4.8,11.996,0.35,4.19,36.4,4.8
12:44:15,12.325,0.1,1.23,18.3,4.8,11.996,0.35,4.19,36.4,4.8
12:44:23,12.326,0.1,1.23,32.1,4.8,11.99,0.4,4.79,36.4,4.8
12:44:26,12.324,0.1,1.23,22.9,4.8,11.99,0.4,4.79,36.4,5.6
12:44:30,12.325,0.1,1.23,18.3,4.8,11.989,0.4,4.79,31.9,4.8
12:44:34,12.324,0.099,1.23,22.9,4.8,11.989,0.4,4.79,36.4,4.8
12:44:38,12.324,0.1,1.23,22.9,4.8,11.989,0.4,4.79,36.4,4.8
12:44:46,12.32,0.15,1.85,18.3,4,12.046,0,0,31.9,4.8
12:44:51,12.32,0.15,1.85,13.7,4.8,12.046,0,0,31.9,4.8
12:44:55,12.32,0.15,1.85,18.3,4.8,12.046,0,0,31.9,4.8
12:44:59,12.32,0.15,1.85,18.3,4,12.046,0,0,41,5.6
12:45:04,12.32,0.15,1.85,18.3,4.8,12.046,0,0,36.4,5.6
12:45:12,12.32,0.15,1.85,22.9,5.6,12.039,0.049,0.59,31.9,5.6
12:45:17,12.32,0.15,1.85,18.3,4,12.039,0.049,0.59,31.9,4
12:45:21,12.32,0.15,1.85,22.9,4.8,12.038,0.049,0.59,31.9,3.2
12:45:25,12.32,0.15,1.85,22.9,4.8,12.038,0.049,0.59,36.4,4
12:45:29,12.32,0.15,1.85,22.9,5.6,12.039,0.049,0.59,31.9,4
12:45:37,12.32,0.15,1.85,36.6,4,12.032,0.1,1.2,31.9,4.8
12:45:40,12.319,0.15,1.85,13.7,4.8,12.032,0.1,1.2,31.9,4.8
12:45:44,12.319,0.15,1.85,13.7,4.8,12.031,0.1,1.2,31.9,6.4
12:45:48,12.319,0.15,1.85,18.3,4,12.031,0.1,1.2,31.9,4
12:45:52,12.319,0.15,1.85,18.3,4.8,12.031,0.1,1.2,31.9,4
12:46:00,12.32,0.15,1.85,22.9,4,12.024,0.15,1.8,31.9,4.8
12:46:04,12.319,0.15,1.85,22.9,4.8,12.024,0.15,1.8,31.9,4
12:46:08,12.319,0.15,1.85,18.3,4.8,12.025,0.15,1.8,31.9,4
12:46:12,12.319,0.15,1.85,18.3,4,12.025,0.15,1.8,31.9,4.8
12:46:16,12.319,0.15,1.85,22.9,4.8,12.024,0.15,1.8,31.9,4.8
12:46:24,12.319,0.15,1.85,32.1,4.8,12.018,0.2,2.4,31.9,5.6
12:46:28,12.319,0.15,1.85,22.9,4,12.017,0.2,2.4,31.9,4.8
12:46:32,12.319,0.15,1.85,13.7,4.8,12.017,0.2,2.4,27.3,4
12:46:36,12.319,0.15,1.85,22.9,4.8,12.018,0.2,2.4,27.3,4.8
12:46:41,12.319,0.15,1.85,18.3,4.8,12.018,0.2,2.4,27.3,4.8
12:46:48,12.32,0.15,1.85,32.1,4.8,12.011,0.25,3,31.9,5.6
12:46:52,12.319,0.15,1.85,18.3,4.8,12.011,0.25,3,31.9,4
12:46:56,12.318,0.15,1.85,18.3,4.8,12.01,0.25,3,31.9,4.8
12:47:01,12.319,0.15,1.85,22.9,4.8,12.01,0.25,3,31.9,4.8
12:47:05,12.319,0.15,1.85,18.3,4.8,12.01,0.25,3,31.9,4
12:47:13,12.319,0.15,1.85,36.6,4.8,12.004,0.3,3.6,36.4,4.8
12:47:17,12.318,0.15,1.85,18.3,4.8,12.003,0.3,3.6,36.4,4.8
12:47:21,12.318,0.15,1.85,18.3,4.8,12.003,0.3,3.6,36.4,5.6
12:47:25,12.318,0.15,1.85,18.3,4.8,12.003,0.3,3.6,31.9,4
12:47:30,12.318,0.15,1.85,22.9,4.8,12.003,0.3,3.59,31.9,4.8
12:47:38,12.319,0.15,1.85,36.6,4.8,11.997,0.35,4.19,31.9,4
12:47:42,12.318,0.15,1.85,18.3,4,11.996,0.35,4.2,27.3,4.8
12:47:46,12.318,0.15,1.85,18.3,4.8,11.996,0.35,4.19,31.9,4.8
12:47:50,12.318,0.15,1.85,18.3,5.6,11.996,0.35,4.19,36.4,4.8
12:47:55,12.317,0.15,1.85,18.3,4,11.996,0.35,4.19,36.4,4.8
12:48:03,12.319,0.15,1.85,18.3,4.8,11.989,0.4,4.79,41,4
12:48:07,12.317,0.15,1.85,22.9,5.6,11.989,0.4,4.79,41,4
12:48:11,12.317,0.15,1.85,22.9,4.8,11.989,0.4,4.79,36.4,4.8
12:48:16,12.317,0.15,1.85,18.3,4.8,11.989,0.4,4.79,41,4
12:48:20,12.317,0.15,1.85,22.9,4.8,11.989,0.4,4.79,36.4,4
12:48:29,12.313,0.2,2.46,18.3,4.8,12.046,0,0,41,4.8
12:48:33,12.313,0.2,2.46,13.7,4.8,12.046,0,0,36.4,4.8
12:48:38,12.313,0.2,2.46,22.9,4.8,12.046,0,0,36.4,4.8
12:48:42,12.313,0.2,2.46,22.9,4,12.046,0,0,31.9,5.6
12:48:46,12.313,0.2,2.46,18.3,4.8,12.046,0,0,31.9,4
12:48:54,12.313,0.2,2.46,22.9,4.8,12.038,0.049,0.59,31.9,4.8
12:48:58,12.313,0.2,2.46,18.3,4.8,12.038,0.049,0.59,31.9,4.8
12:49:02,12.313,0.2,2.46,18.3,4.8,12.038,0.049,0.59,31.9,5.6
12:49:06,12.313,0.2,2.46,22.9,4.8,12.038,0.049,0.59,31.9,4
12:49:11,12.313,0.2,2.46,18.3,4.8,12.038,0.049,0.59,31.9,4.8
12:49:18,12.313,0.2,2.46,18.3,4.8,12.031,0.1,1.2,31.9,5.6
12:49:23,12.312,0.2,2.46,22.9,4.8,12.031,0.1,1.2,31.9,4
12:49:28,12.312,0.2,2.46,22.9,4.8,12.031,0.1,1.2,31.9,4
12:49:32,12.312,0.2,2.46,22.9,4.8,12.031,0.1,1.2,31.9,4
12:49:36,12.312,0.2,2.46,22.9,4.8,12.031,0.1,1.2,31.9,4
12:49:45,12.313,0.2,2.46,22.9,4.8,12.024,0.15,1.8,31.9,4.8
12:49:49,12.312,0.2,2.46,18.3,4.8,12.024,0.15,1.8,31.9,4.8
12:49:54,12.312,0.2,2.46,22.9,4.8,12.024,0.15,1.8,31.9,4
12:49:59,12.312,0.2,2.46,22.9,4.8,12.024,0.15,1.8,31.9,4
12:50:03,12.312,0.2,2.46,18.3,4.8,12.025,0.15,1.8,27.3,4.8
12:50:11,12.313,0.2,2.46,18.3,4.8,12.018,0.2,2.4,27.3,4.8
12:50:16,12.312,0.2,2.46,18.3,5.6,12.017,0.2,2.4,27.3,4.8
12:50:20,12.312,0.2,2.46,18.3,4.8,12.018,0.2,2.4,31.9,4
12:50:24,12.312,0.2,2.46,22.9,4.8,12.018,0.2,2.4,27.3,5.6
12:50:28,12.311,0.2,2.46,22.9,4,12.018,0.2,2.4,31.9,4.8
12:50:36,12.313,0.2,2.46,36.6,4.8,12.011,0.25,3,31.9,5.6
12:50:40,12.311,0.2,2.46,22.9,4,12.011,0.25,3,31.9,4.8
12:50:44,12.311,0.2,2.46,18.3,4.8,12.01,0.25,3,31.9,4
12:50:48,12.311,0.2,2.46,13.7,4.8,12.01,0.25,3,27.3,4.8
12:50:53,12.311,0.2,2.46,22.9,4.8,12.01,0.25,3,27.3,4.8
12:51:01,12.313,0.2,2.46,36.6,5.6,12.004,0.3,3.6,36.4,4.8
12:51:05,12.311,0.2,2.46,18.3,4.8,12.003,0.3,3.6,31.9,4.8
12:51:09,12.311,0.2,2.46,18.3,4,12.003,0.3,3.59,36.4,4.8
12:51:13,12.311,0.2,2.46,22.9,4.8,12.003,0.3,3.6,31.9,4.8
12:51:18,12.311,0.2,2.46,22.9,4.8,12.003,0.3,3.59,31.9,4
12:51:25,12.312,0.2,2.46,22.9,4.8,11.997,0.35,4.19,31.9,3.2
12:51:29,12.311,0.2,2.46,22.9,4.8,11.996,0.35,4.19,31.9,4.8
12:51:33,12.311,0.2,2.45,18.3,4,11.996,0.35,4.19,36.4,4.8
12:51:38,12.311,0.2,2.46,22.9,4.8,11.996,0.35,4.19,41,4.8
12:51:42,12.311,0.2,2.45,18.3,4.8,11.996,0.35,4.2,31.9,4
12:51:50,12.313,0.2,2.46,36.6,4.8,11.989,0.4,4.79,36.4,4.8
12:51:53,12.31,0.2,2.45,13.7,4.8,11.989,0.4,4.79,41,4
12:51:58,12.31,0.2,2.45,13.7,4.8,11.989,0.4,4.79,41,6.4
12:52:02,12.31,0.2,2.45,22.9,4.8,11.989,0.4,4.79,41,5.6
12:52:06,12.31,0.2,2.45,22.9,4.8,11.989,0.4,4.79,41,4.8
12:52:14,12.307,0.249,3.07,32.1,4.8,12.046,0,0,36.4,4
12:52:18,12.307,0.249,3.07,22.9,4,12.046,0,0,36.4,4.8
12:52:22,12.307,0.249,3.07,18.3,4.8,12.046,0,0,31.9,4.8
12:52:27,12.306,0.249,3.07,22.9,4.8,12.046,0,0,41,4.8
12:52:31,12.306,0.249,3.07,22.9,4.8,12.046,0,0,36.4,4.8
12:52:39,12.307,0.249,3.07,22.9,4,12.038,0.049,0.59,31.9,4.8
12:52:44,12.306,0.249,3.07,18.3,4.8,12.038,0.049,0.59,31.9,4.8
12:52:48,12.306,0.249,3.07,22.9,4,12.038,0.049,0.59,31.9,4
12:52:52,12.306,0.249,3.07,22.9,4.8,12.038,0.049,0.59,36.4,4.8
12:52:56,12.306,0.249,3.07,18.3,4.8,12.038,0.049,0.59,31.9,4.8
12:53:04,12.306,0.249,3.07,18.3,4,12.031,0.1,1.2,31.9,4
12:53:08,12.306,0.249,3.07,18.3,4,12.031,0.1,1.2,31.9,4.8
12:53:12,12.306,0.249,3.07,18.3,4.8,12.031,0.1,1.2,31.9,4
12:53:16,12.306,0.249,3.07,18.3,4.8,12.031,0.1,1.2,31.9,4
12:53:20,12.306,0.249,3.07,22.9,4.8,12.031,0.1,1.2,36.4,5.6
12:53:27,12.306,0.249,3.07,22.9,4,12.025,0.15,1.8,31.9,4.8
12:53:31,12.305,0.249,3.07,22.9,4.8,12.024,0.15,1.8,31.9,4.8
12:53:35,12.305,0.249,3.07,18.3,4,12.024,0.15,1.8,31.9,4
12:53:40,12.305,0.249,3.07,22.9,4.8,12.025,0.15,1.8,31.9,4.8
12:53:44,12.305,0.249,3.07,18.3,4.8,12.025,0.15,1.8,31.9,4.8
12:53:52,12.306,0.249,3.07,36.6,4.8,12.017,0.2,2.4,27.3,4.8
12:53:56,12.305,0.249,3.07,18.3,4.8,12.017,0.2,2.4,31.9,4.8
12:54:00,12.305,0.249,3.07,27.5,4.8,12.018,0.2,2.4,27.3,4.8
12:54:05,12.305,0.249,3.07,22.9,4,12.018,0.2,2.4,27.3,4.8
12:54:09,12.305,0.249,3.07,22.9,4.8,12.017,0.2,2.4,27.3,5.6
12:54:17,12.306,0.249,3.07,36.6,4.8,12.011,0.25,3,31.9,5.6
12:54:20,12.305,0.249,3.07,18.3,4.8,12.01,0.25,3,31.9,4.8
12:54:25,12.304,0.249,3.07,18.3,4.8,12.01,0.25,3,31.9,4.8
12:54:29,12.304,0.249,3.07,18.3,4.8,12.01,0.25,3,31.9,4.8
12:54:33,12.304,0.249,3.07,18.3,5.6,12.01,0.25,3,31.9,4
12:54:42,12.306,0.249,3.07,32.1,4,12.003,0.3,3.59,36.4,4
12:54:46,12.304,0.249,3.07,22.9,4.8,12.003,0.3,3.59,31.9,4
12:54:50,12.304,0.249,3.07,22.9,4.8,12.003,0.3,3.59,31.9,4.8
12:54:55,12.304,0.249,3.07,18.3,4.8,12.003,0.3,3.59,31.9,4.8
12:55:00,12.304,0.249,3.07,22.9,4,12.003,0.3,3.59,31.9,4
12:55:08,12.306,0.249,3.07,32.1,4,11.997,0.35,4.19,31.9,0
12:55:12,12.303,0.249,3.07,18.3,4.8,11.996,0.35,4.19,31.9,5.6
12:55:16,12.304,0.249,3.07,18.3,4.8,11.996,0.35,4.19,36.4,4
12:55:20,12.304,0.249,3.07,18.3,4,11.996,0.35,4.19,31.9,4.8
12:55:25,12.304,0.249,3.07,18.3,4.8,11.996,0.35,4.19,36.4,4.8
12:55:33,12.305,0.249,3.07,18.3,4.8,11.989,0.4,4.79,41,4.8
12:55:37,12.303,0.249,3.07,18.3,4.8,11.989,0.4,4.79,31.9,4.8
12:55:41,12.303,0.249,3.07,27.5,4.8,11.989,0.4,4.79,45.5,4.8
12:55:45,12.303,0.249,3.07,18.3,4.8,11.989,0.4,4.79,41,4.8
12:55:49,12.303,0.249,3.07,18.3,4.8,11.989,0.4,4.79,36.4,4.8
12:55:56,12.3,0.3,3.69,27.5,5.6,12.046,0,0,36.4,5.6
12:56:00,12.3,0.3,3.69,18.3,4.8,12.046,0,0,31.9,4.8
12:56:05,12.3,0.3,3.69,18.3,5.6,12.046,0,0,31.9,4.8
12:56:09,12.3,0.3,3.69,18.3,4.8,12.046,0,0,36.4,6.4
12:56:13,12.3,0.3,3.69,18.3,4.8,12.046,0,0,31.9,4
12:56:21,12.3,0.3,3.69,18.3,4.8,12.038,0.049,0.59,31.9,4.8
12:56:26,12.299,0.3,3.69,22.9,4.8,12.038,0.049,0.59,31.9,4.8
12:56:30,12.299,0.3,3.69,13.7,4.8,12.038,0.049,0.59,31.9,4.8
12:56:34,12.299,0.3,3.69,18.3,4,12.038,0.049,0.59,31.9,4.8
12:56:38,12.299,0.3,3.69,22.9,4.8,12.038,0.049,0.59,31.9,5.6
12:56:46,12.299,0.3,3.69,36.6,4.8,12.031,0.1,1.2,36.4,4
12:56:50,12.299,0.3,3.69,18.3,4.8,12.031,0.1,1.2,31.9,5.6
12:56:55,12.299,0.3,3.69,22.9,5.6,12.031,0.1,1.2,31.9,4.8
12:56:58,12.299,0.3,3.69,22.9,4.8,12.031,0.1,1.2,31.9,4.8
12:57:03,12.298,0.3,3.69,18.3,4.8,12.031,0.1,1.2,31.9,4
12:57:11,12.299,0.3,3.69,36.6,4.8,12.024,0.15,1.8,31.9,4.8
12:57:14,12.298,0.3,3.69,13.7,5.6,12.024,0.15,1.8,31.9,4.8
12:57:18,12.298,0.3,3.69,13.7,4.8,12.024,0.15,1.8,31.9,5.6
12:57:22,12.298,0.3,3.69,18.3,4.8,12.024,0.15,1.8,31.9,4
12:57:27,12.298,0.3,3.69,18.3,4,12.024,0.15,1.8,31.9,4.8
12:57:35,12.299,0.3,3.69,22.9,4.8,12.017,0.2,2.4,27.3,7.2
12:57:39,12.298,0.3,3.69,18.3,4.8,12.017,0.2,2.4,27.3,4.8
12:57:43,12.298,0.3,3.69,18.3,4.8,12.017,0.2,2.4,27.3,4
12:57:48,12.298,0.3,3.69,18.3,4.8,12.017,0.2,2.4,31.9,4
12:57:52,12.298,0.3,3.69,18.3,4,12.017,0.2,2.4,27.3,4
12:57:59,12.299,0.3,3.69,18.3,5.6,12.01,0.25,3,31.9,4.8
12:58:04,12.297,0.3,3.69,13.7,4.8,12.01,0.25,3,31.9,4
12:58:09,12.297,0.3,3.69,18.3,5.6,12.01,0.25,3,31.9,4
12:58:13,12.297,0.3,3.69,18.3,4.8,12.01,0.25,3,27.3,4
12:58:18,12.297,0.3,3.69,18.3,4.8,12.01,0.25,3,31.9,4
12:58:25,12.298,0.3,3.69,32.1,4.8,12.003,0.3,3.59,36.4,4
12:58:29,12.297,0.3,3.69,22.9,4.8,12.003,0.3,3.59,36.4,3.2
12:58:33,12.297,0.3,3.69,22.9,4.8,12.003,0.3,3.59,31.9,4
12:58:38,12.297,0.3,3.69,18.3,5.6,12.003,0.3,3.59,31.9,4.8
12:58:42,12.297,0.3,3.69,18.3,4.8,12.003,0.3,3.59,36.4,4.8
12:58:50,12.298,0.3,3.69,32.1,4.8,11.996,0.35,4.19,31.9,5.6
12:58:54,12.296,0.3,3.69,18.3,4.8,11.996,0.35,4.19,31.9,6.4
12:58:58,12.296,0.3,3.69,18.3,4.8,11.996,0.35,4.19,31.9,4.8
12:59:03,12.296,0.3,3.69,18.3,4.8,11.996,0.35,4.19,36.4,5.6
12:59:07,12.296,0.3,3.69,13.7,4.8,11.996,0.35,4.19,31.9,6.4
12:59:14,12.298,0.3,3.69,36.6,4.8,11.989,0.4,4.79,41,4.8
12:59:18,12.296,0.3,3.69,22.9,5.6,11.989,0.4,4.79,41,4.8
12:59:23,12.296,0.3,3.69,22.9,4.8,11.988,0.4,4.79,41,4.8
12:59:27,12.296,0.3,3.69,22.9,4,11.988,0.4,4.79,36.4,5.6
12:59:31,12.296,0.3,3.69,22.9,4.8,11.988,0.4,4.79,41,4.8
12:59:39,12.293,0.35,4.3,22.9,4.8,12.045,0,0,36.4,4.8
12:59:43,12.293,0.35,4.3,22.9,4,12.045,0,0,36.4,4
12:59:47,12.292,0.35,4.3,13.7,4.8,12.045,0,0,31.9,4.8
