time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2,
15:02:49,12.343,0.000,0.000,32.1,4.8,11.990,0.400,4.790,41.0,4.8,
15:02:54,12.343,0.000,0.000,32.1,4.8,11.990,0.400,4.790,36.4,4.0,
15:02:58,12.343,0.000,0.000,32.1,4.8,11.990,0.400,4.790,36.4,4.0,
15:03:02,12.343,0.000,0.000,32.1,4.8,11.990,0.400,4.790,36.4,4.8,
15:03:11,12.334,0.049,0.610,18.3,5.6,12.047,0.000,0.000,36.4,4.8,
15:03:15,12.334,0.049,0.610,18.3,4.8,12.047,0.000,0.000,41.0,4.8,
15:03:20,12.334,0.050,0.610,22.9,4.8,12.047,0.000,0.000,36.4,4.0,
15:03:24,12.334,0.049,0.610,18.3,4.8,12.047,0.000,0.000,41.0,4.0,
15:03:28,12.334,0.049,0.610,18.3,4.8,12.047,0.000,0.000,36.4,4.0,
15:03:36,12.333,0.049,0.610,36.6,4.8,12.039,0.049,0.590,36.4,4.0,
15:03:40,12.333,0.049,0.610,18.3,4.8,12.039,0.049,0.590,31.9,4.0,
15:03:44,12.333,0.050,0.610,18.3,4.0,12.039,0.049,0.590,31.9,4.8,
15:03:48,12.333,0.049,0.610,18.3,4.8,12.039,0.049,0.590,31.9,4.8,
15:03:53,12.333,0.050,0.610,18.3,4.8,12.039,0.049,0.590,31.9,4.8,
15:04:01,12.333,0.049,0.610,22.9,4.8,12.032,0.100,1.200,31.9,4.8,
15:04:06,12.333,0.049,0.610,18.3,4.8,12.032,0.100,1.200,31.9,4.0,
15:04:09,12.333,0.050,0.610,18.3,4.8,12.032,0.100,1.200,31.9,4.0,
15:04:14,12.333,0.049,0.610,18.3,4.8,12.032,0.100,1.200,31.9,3.2,
15:04:18,12.333,0.049,0.610,13.7,4.8,12.032,0.100,1.200,31.9,5.6,
15:04:26,12.333,0.049,0.610,18.3,4.8,12.025,0.150,1.800,31.9,4.8,
15:04:30,12.333,0.049,0.610,18.3,4.8,12.024,0.150,1.800,27.3,4.0,
15:04:35,12.332,0.050,0.610,18.3,4.8,12.025,0.150,1.800,31.9,4.0,
15:04:39,12.332,0.049,0.610,18.3,4.8,12.025,0.150,1.800,31.9,4.0,
15:04:43,12.332,0.050,0.610,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:04:51,12.333,0.049,0.610,18.3,4.8,12.018,0.200,2.400,27.3,4.8,
15:04:55,12.332,0.049,0.610,18.3,4.8,12.017,0.200,2.400,27.3,5.6,
15:04:59,12.332,0.049,0.610,18.3,4.8,12.017,0.200,2.400,31.9,4.0,
15:05:03,12.332,0.049,0.610,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
15:05:08,12.332,0.049,0.610,13.7,4.0,12.018,0.200,2.400,31.9,5.6,
15:05:16,12.333,0.049,0.610,13.7,4.8,12.011,0.250,3.000,31.9,4.8,
15:05:21,12.332,0.049,0.610,22.9,4.0,12.010,0.250,3.000,36.4,4.8,
15:05:25,12.332,0.049,0.610,22.9,4.8,12.011,0.250,3.000,31.9,4.8,
15:05:29,12.332,0.050,0.610,13.7,4.8,12.011,0.250,3.000,31.9,4.8,
15:05:34,12.332,0.049,0.610,18.3,4.0,12.011,0.250,3.000,31.9,4.0,
15:05:42,12.333,0.049,0.610,32.1,4.0,12.004,0.300,3.600,31.9,4.0,
15:05:46,12.332,0.049,0.610,18.3,5.6,12.004,0.300,3.600,31.9,4.8,
15:05:50,12.332,0.049,0.610,22.9,4.0,12.004,0.300,3.600,31.9,4.8,
15:05:54,12.331,0.049,0.610,18.3,4.8,12.003,0.300,3.600,31.9,4.8,
15:05:58,12.331,0.049,0.610,18.3,4.0,12.003,0.300,3.590,31.9,4.8,
15:06:06,12.333,0.049,0.610,18.3,4.0,11.996,0.350,4.190,31.9,4.8,
15:06:10,12.331,0.049,0.610,18.3,4.8,11.996,0.350,4.190,31.9,4.8,
15:06:15,12.331,0.049,0.610,22.9,4.8,11.996,0.350,4.190,41.0,4.8,
15:06:19,12.331,0.049,0.610,18.3,5.6,11.996,0.350,4.190,36.4,4.8,
15:06:23,12.331,0.049,0.610,22.9,5.6,11.996,0.350,4.190,31.9,4.0,
15:06:31,12.332,0.049,0.610,18.3,4.8,11.989,0.400,4.790,36.4,4.0,
15:06:35,12.331,0.049,0.610,18.3,4.0,11.989,0.400,4.790,36.4,6.4,
15:06:39,12.331,0.049,0.610,18.3,4.0,11.989,0.400,4.790,36.4,4.8,
15:06:44,12.331,0.049,0.610,18.3,4.8,11.989,0.400,4.790,36.4,4.8,
15:06:48,12.331,0.050,0.610,22.9,4.8,11.989,0.400,4.790,41.0,4.8,
15:06:57,12.327,0.099,1.230,13.7,4.8,12.046,0.000,0.000,31.9,3.2,
15:07:01,12.326,0.099,1.230,22.9,4.8,12.046,0.000,0.000,36.4,4.8,
15:07:05,12.326,0.099,1.230,18.3,5.6,12.046,0.000,0.000,41.0,4.8,
15:07:09,12.326,0.099,1.230,22.9,4.0,12.046,0.000,0.000,41.0,5.6,
15:07:14,12.326,0.099,1.230,18.3,4.8,12.046,0.000,0.000,41.0,5.6,
15:07:22,12.326,0.100,1.230,22.9,4.8,12.038,0.049,0.590,36.4,4.8,
15:07:26,12.326,0.099,1.230,22.9,4.8,12.038,0.049,0.590,31.9,4.0,
15:07:30,12.326,0.099,1.230,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:07:34,12.326,0.099,1.230,22.9,4.8,12.038,0.049,0.590,31.9,5.6,
15:07:38,12.326,0.099,1.230,18.3,4.0,12.038,0.049,0.590,36.4,4.8,
15:07:47,12.326,0.099,1.230,32.1,4.8,12.032,0.100,1.200,31.9,4.8,
15:07:50,12.325,0.099,1.230,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:07:55,12.326,0.099,1.230,22.9,4.8,12.032,0.100,1.200,31.9,4.0,
15:07:59,12.326,0.099,1.230,18.3,4.8,12.032,0.100,1.200,31.9,4.8,
15:08:04,12.325,0.099,1.230,18.3,4.8,12.032,0.100,1.200,31.9,4.8,
15:08:12,12.326,0.099,1.230,36.6,4.8,12.025,0.150,1.800,31.9,4.8,
15:08:16,12.325,0.100,1.230,18.3,4.8,12.025,0.150,1.800,31.9,4.0,
15:08:19,12.325,0.100,1.230,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:08:24,12.325,0.100,1.230,18.3,4.8,12.024,0.150,1.800,36.4,4.0,
15:08:28,12.325,0.100,1.230,22.9,4.0,12.024,0.150,1.800,31.9,4.0,
15:08:36,12.325,0.099,1.230,32.1,4.8,12.017,0.200,2.400,27.3,4.8,
15:08:40,12.325,0.100,1.230,13.7,4.8,12.017,0.200,2.400,27.3,5.6,
15:08:44,12.325,0.099,1.230,22.9,4.8,12.017,0.200,2.400,27.3,4.0,
15:08:49,12.325,0.099,1.230,18.3,4.8,12.017,0.200,2.400,31.9,4.8,
15:08:54,12.324,0.099,1.230,13.7,4.8,12.017,0.200,2.400,31.9,4.8,
15:09:02,12.326,0.099,1.230,32.1,4.0,12.010,0.250,3.000,31.9,4.8,
15:09:06,12.324,0.099,1.220,18.3,4.8,12.010,0.250,3.000,27.3,4.0,
15:09:14,12.324,0.100,1.230,18.3,4.8,12.010,0.250,3.000,31.9,4.0,
15:09:19,12.324,0.100,1.230,22.9,4.8,12.010,0.250,3.000,27.3,4.8,
15:09:27,12.325,0.099,1.230,22.9,4.8,12.004,0.300,3.600,36.4,4.8,
15:09:31,12.324,0.099,1.220,22.9,4.8,12.003,0.300,3.600,31.9,4.0,
15:09:35,12.324,0.099,1.220,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:09:39,12.324,0.100,1.230,18.3,4.8,12.003,0.300,3.590,31.9,4.0,
15:09:43,12.324,0.100,1.230,18.3,4.8,12.003,0.300,3.590,36.4,4.8,
15:09:52,12.325,0.100,1.230,36.6,4.8,11.996,0.350,4.190,36.4,4.8,
15:09:55,12.323,0.100,1.230,22.9,4.0,11.996,0.350,4.190,36.4,4.8,
15:09:59,12.323,0.100,1.230,13.7,4.8,11.996,0.350,4.190,41.0,4.8,
15:10:04,12.323,0.100,1.230,18.3,4.0,11.996,0.350,4.190,36.4,4.8,
15:10:08,12.323,0.099,1.220,18.3,4.8,11.996,0.350,4.190,36.4,4.0,
15:10:16,12.326,0.099,1.230,36.6,7.2,11.989,0.400,4.790,36.4,4.8,
15:10:20,12.323,0.100,1.230,22.9,4.8,11.989,0.400,4.790,36.4,4.0,
15:10:24,12.323,0.100,1.230,18.3,5.6,11.989,0.400,4.790,36.4,4.0,
15:10:28,12.323,0.099,1.220,22.9,4.8,11.989,0.400,4.790,41.0,4.0,
15:10:32,12.323,0.099,1.220,22.9,4.0,11.989,0.400,4.790,41.0,4.8,
15:10:41,12.319,0.150,1.850,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:10:45,12.319,0.150,1.850,18.3,4.8,12.046,0.000,0.000,31.9,4.8,
15:10:49,12.319,0.150,1.850,13.7,4.8,12.046,0.000,0.000,36.4,4.8,
15:10:53,12.319,0.150,1.850,22.9,4.0,12.046,0.000,0.000,41.0,4.8,
15:10:58,12.319,0.150,1.850,22.9,5.6,12.046,0.000,0.000,36.4,4.0,
15:11:05,12.319,0.150,1.850,36.6,4.0,12.038,0.049,0.590,31.9,4.8,
15:11:09,12.319,0.150,1.850,13.7,4.8,12.038,0.049,0.590,36.4,4.8,
15:11:14,12.319,0.150,1.850,18.3,4.8,12.038,0.049,0.590,36.4,4.8,
15:11:18,12.318,0.150,1.850,22.9,4.8,12.038,0.049,0.590,31.9,4.8,
15:11:23,12.318,0.150,1.850,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:11:31,12.319,0.150,1.850,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:11:35,12.318,0.150,1.850,18.3,4.0,12.031,0.100,1.200,31.9,4.0,
15:11:39,12.318,0.150,1.850,13.7,4.8,12.031,0.100,1.200,31.9,4.0,
15:11:43,12.318,0.150,1.850,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:11:48,12.318,0.150,1.850,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:11:55,12.318,0.150,1.850,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:12:01,12.318,0.150,1.850,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:12:05,12.318,0.150,1.850,13.7,4.0,12.024,0.150,1.800,31.9,4.8,
15:12:10,12.318,0.150,1.850,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:12:14,12.318,0.150,1.850,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:12:22,12.319,0.150,1.850,36.6,4.8,12.017,0.200,2.400,27.3,4.8,
15:12:26,12.317,0.150,1.850,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:12:31,12.318,0.150,1.850,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
15:12:35,12.317,0.150,1.850,22.9,4.8,12.017,0.200,2.400,27.3,4.8,
15:12:39,12.317,0.150,1.850,22.9,4.8,12.017,0.200,2.400,27.3,4.0,
15:12:47,12.319,0.150,1.850,32.1,4.8,12.010,0.250,3.000,31.9,4.8,
15:12:51,12.317,0.150,1.850,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:12:56,12.317,0.150,1.850,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
15:13:00,12.317,0.150,1.850,18.3,4.0,12.010,0.250,3.000,31.9,4.0,
15:13:04,12.317,0.150,1.850,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:13:12,12.318,0.150,1.850,18.3,4.0,12.003,0.300,3.600,31.9,6.4,
15:13:16,12.316,0.150,1.840,18.3,4.8,12.003,0.300,3.600,31.9,4.0,
15:13:20,12.316,0.150,1.840,18.3,4.8,12.003,0.300,3.600,31.9,5.6,
15:13:24,12.316,0.150,1.840,22.9,4.0,12.003,0.300,3.600,36.4,4.8,
15:13:28,12.316,0.150,1.840,18.3,4.8,12.003,0.300,3.590,31.9,4.8,
15:13:35,12.318,0.150,1.850,36.6,4.8,11.996,0.350,4.190,36.4,4.0,
15:13:39,12.316,0.150,1.840,13.7,4.0,11.996,0.350,4.190,36.4,3.2,
15:13:43,12.316,0.150,1.840,18.3,4.8,11.996,0.350,4.200,36.4,4.0,
15:13:47,12.316,0.150,1.840,22.9,4.8,11.996,0.350,4.200,36.4,4.0,
15:13:52,12.316,0.150,1.840,18.3,4.8,11.996,0.350,4.200,36.4,4.8,
15:13:59,12.318,0.150,1.850,36.6,4.8,11.989,0.400,4.790,31.9,4.8,
15:14:03,12.315,0.150,1.840,22.9,5.6,11.989,0.400,4.790,41.0,4.0,
15:14:07,12.315,0.150,1.840,18.3,4.8,11.989,0.400,4.790,41.0,4.8,
15:14:12,12.315,0.150,1.840,18.3,4.8,11.989,0.400,4.790,36.4,4.8,
15:14:17,12.315,0.150,1.840,22.9,4.8,11.989,0.400,4.790,36.4,4.0,
15:14:24,12.312,0.200,2.460,215.3,0.0,12.046,0.000,0.000,36.4,4.8,
15:14:28,12.312,0.200,2.460,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:14:33,12.312,0.200,2.460,22.9,4.0,12.046,0.000,0.000,41.0,4.8,
15:14:37,12.312,0.200,2.460,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:14:41,12.312,0.200,2.460,13.7,4.8,12.046,0.000,0.000,41.0,4.8,
15:14:49,12.312,0.200,2.460,18.3,4.8,12.038,0.049,0.590,36.4,4.8,
15:14:54,12.312,0.200,2.460,18.3,4.0,12.038,0.049,0.590,31.9,5.6,
15:14:58,12.312,0.200,2.460,18.3,4.8,12.038,0.049,0.590,31.9,4.0,
15:15:02,12.312,0.200,2.460,18.3,4.8,12.038,0.049,0.590,31.9,4.0,
15:15:06,12.311,0.200,2.460,18.3,4.8,12.038,0.049,0.590,31.9,4.0,
15:15:15,12.312,0.200,2.460,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:15:19,12.311,0.200,2.460,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:15:23,12.311,0.200,2.460,22.9,4.8,12.031,0.100,1.200,36.4,4.8,
15:15:27,12.311,0.200,2.460,22.9,4.8,12.031,0.100,1.200,31.9,4.0,
15:15:32,12.311,0.200,2.450,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:15:40,12.312,0.200,2.460,32.1,4.8,12.024,0.150,1.800,31.9,5.6,
15:15:44,12.311,0.200,2.450,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:15:47,12.310,0.200,2.450,18.3,5.6,12.024,0.150,1.800,31.9,4.0,
15:15:52,12.310,0.200,2.450,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:15:56,12.310,0.200,2.450,18.3,4.8,12.024,0.150,1.800,31.9,4.8,
15:16:04,12.312,0.200,2.460,18.3,4.8,12.017,0.200,2.400,27.3,4.0,
15:16:08,12.310,0.200,2.450,18.3,4.8,12.017,0.200,2.400,31.9,4.8,
15:16:12,12.310,0.200,2.450,22.9,4.8,12.017,0.200,2.400,31.9,4.8,
15:16:16,12.310,0.200,2.450,22.9,4.8,12.017,0.200,2.400,27.3,4.0,
15:16:21,12.310,0.200,2.450,22.9,4.8,12.017,0.200,2.400,27.3,5.6,
15:16:28,12.312,0.200,2.460,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
15:16:32,12.309,0.200,2.450,18.3,4.8,12.010,0.250,3.000,31.9,5.6,
15:16:36,12.309,0.200,2.450,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
15:16:41,12.310,0.200,2.450,22.9,4.0,12.010,0.250,3.000,31.9,5.6,
15:16:45,12.310,0.200,2.450,18.3,4.8,12.010,0.250,3.000,31.9,4.0,
15:16:53,12.311,0.200,2.450,32.1,4.0,12.003,0.300,3.590,31.9,4.8,
15:16:56,12.309,0.200,2.450,22.9,4.0,12.003,0.300,3.590,31.9,4.8,
15:17:01,12.309,0.200,2.450,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
15:17:05,12.309,0.200,2.450,22.9,4.8,12.003,0.300,3.600,36.4,5.6,
15:17:09,12.309,0.200,2.450,22.9,4.0,12.003,0.300,3.590,31.9,4.8,
15:17:18,12.311,0.200,2.450,18.3,4.8,11.996,0.350,4.190,36.4,5.6,
15:17:22,12.308,0.200,2.450,18.3,4.0,11.996,0.350,4.200,36.4,4.8,
15:17:27,12.308,0.200,2.450,22.9,4.8,11.996,0.350,4.200,36.4,4.8,
15:17:31,12.308,0.200,2.450,22.9,4.0,11.996,0.350,4.190,36.4,4.8,
15:17:36,12.308,0.200,2.450,18.3,4.0,11.996,0.350,4.190,31.9,4.0,
15:17:43,12.311,0.200,2.450,18.3,5.6,11.989,0.400,4.790,41.0,4.8,
15:17:48,12.308,0.200,2.450,18.3,4.0,11.989,0.400,4.790,36.4,5.6,
15:17:52,12.308,0.200,2.450,18.3,4.8,11.989,0.400,4.790,36.4,4.0,
15:17:57,12.308,0.200,2.450,18.3,5.6,11.989,0.400,4.790,36.4,4.8,
15:18:01,12.308,0.200,2.450,22.9,4.8,11.989,0.400,4.790,36.4,4.8,
15:18:09,12.305,0.249,3.070,229.0,4.8,12.046,0.000,0.000,31.9,4.8,
15:18:13,12.305,0.249,3.070,22.9,4.8,12.046,0.000,0.000,41.0,4.8,
15:18:17,12.305,0.249,3.070,18.3,4.0,12.046,0.000,0.000,36.4,4.0,
15:18:21,12.305,0.249,3.070,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
15:18:26,12.305,0.249,3.070,22.9,5.6,12.046,0.000,0.000,41.0,4.8,
15:18:34,12.305,0.249,3.070,36.6,4.8,12.038,0.049,0.590,31.9,4.0,
15:18:38,12.305,0.249,3.070,18.3,4.8,12.038,0.049,0.590,31.9,4.0,
15:18:42,12.305,0.249,3.070,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
15:18:47,12.304,0.249,3.070,18.3,4.0,12.038,0.049,0.590,31.9,4.0,
15:18:51,12.304,0.249,3.070,22.9,4.8,12.038,0.049,0.590,36.4,4.8,
15:18:59,12.305,0.249,3.070,18.3,4.0,12.031,0.100,1.200,31.9,4.8,
15:19:04,12.304,0.249,3.070,13.7,4.8,12.031,0.100,1.200,31.9,4.0,
15:19:08,12.304,0.249,3.070,18.3,5.6,12.031,0.100,1.200,31.9,4.0,
15:19:13,12.304,0.249,3.070,18.3,4.8,12.031,0.100,1.200,31.9,5.6,
15:19:17,12.304,0.249,3.070,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
15:19:25,12.305,0.249,3.070,36.6,4.8,12.024,0.150,1.800,31.9,4.8,
15:19:28,12.303,0.249,3.070,22.9,4.8,12.024,0.150,1.800,27.3,6.4,
15:19:33,12.303,0.249,3.070,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
15:19:37,12.303,0.249,3.070,22.9,4.0,12.024,0.150,1.800,31.9,4.8,
15:19:42,12.303,0.249,3.070,18.3,4.8,12.024,0.150,1.800,27.3,4.8,
15:19:50,12.304,0.249,3.070,13.7,4.8,12.017,0.200,2.400,27.3,4.8,
15:19:54,12.303,0.249,3.070,22.9,4.8,12.017,0.200,2.400,31.9,4.8,
15:19:59,12.303,0.249,3.070,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
15:20:04,12.302,0.249,3.070,22.9,4.8,12.017,0.200,2.400,27.3,5.6,
15:20:08,12.303,0.249,3.070,22.9,4.8,12.017,0.200,2.400,27.3,4.0,
15:20:16,12.304,0.249,3.070,36.6,4.8,12.010,0.250,3.000,27.3,5.6,
15:20:20,12.302,0.249,3.070,18.3,4.8,12.010,0.250,3.000,31.9,4.0,
15:20:25,12.302,0.249,3.070,18.3,4.8,12.010,0.250,3.000,31.9,5.6,
15:20:29,12.302,0.249,3.070,18.3,4.8,12.010,0.250,3.000,31.9,4.8,
15:20:33,12.302,0.249,3.070,18.3,5.6,12.010,0.250,3.000,31.9,4.0,
15:20:41,12.304,0.249,3.070,36.6,4.0,12.003,0.300,3.590,31.9,6.4,
15:20:45,12.301,0.249,3.070,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
15:20:49,12.301,0.249,3.070,18.3,5.6,12.003,0.300,3.590,31.9,4.0,
15:20:53,12.301,0.249,3.070,18.3,4.8,12.003,0.300,3.600,41.0,4.0,
15:20:57,12.301,0.249,3.070,18.3,4.0,12.003,0.300,3.590,31.9,4.8,
15:21:05,12.304,0.249,3.070,36.6,4.8,11.996,0.350,4.190,36.4,6.4,
15:21:09,12.301,0.249,3.070,22.9,5.6,11.996,0.350,4.190,36.4,4.8,
15:21:13,12.301,0.249,3.070,18.3,4.8,11.996,0.350,4.190,36.4,4.8,
15:21:18,12.301,0.249,3.070,18.3,4.8,11.996,0.350,4.190,31.9,4.0,
15:21:22,12.301,0.249,3.070,22.9,4.8,11.996,0.350,4.190,36.4,4.0,
15:21:30,12.304,0.249,3.070,18.3,4.8,11.989,0.400,4.790,41.0,4.0,
15:21:35,12.300,0.249,3.070,22.9,4.0,11.989,0.400,4.790,36.4,4.0,
15:21:40,12.300,0.249,3.070,18.3,4.8,11.989,0.400,4.790,31.9,5.6,
15:21:44,12.300,0.249,3.070,22.9,4.8,11.989,0.400,4.790,41.0,4.0,
15:21:49,12.300,0.249,3.070,22.9,4.8,11.988,0.400,4.790,31.9,5.6,
15:21:57,12.298,0.300,3.680,18.3,5.6,12.046,0.000,0.000,41.0,4.0,
15:22:01,12.298,0.300,3.680,22.9,4.8,12.046,0.000,0.000,41.0,4.8,
15:22:05,12.298,0.300,3.680,18.3,4.8,12.046,0.000,0.000,36.4,4.0,
15:22:10,12.297,0.300,3.690,27.5,4.8,12.046,0.000,0.000,41.0,4.8,
15:22:15,12.297,0.300,3.690,18.3,4.8,12.046,0.000,0.000,36.4,4.0,
15:22:23,12.298,0.300,3.680,22.9,4.8,12.039,0.049,0.590,31.9,4.8,
15:22:27,12.297,0.300,3.690,18.3,4.8,12.039,0.049,0.590,31.9,5.6,
15:22:31,12.297,0.300,3.690,18.3,5.6,12.038,0.049,0.590,31.9,4.0,
15:22:36,12.297,0.300,3.680,18.3,4.8,12.038,0.049,0.590,31.9,5.6,
15:22:40,12.297,0.300,3.690,18.3,5.6,12.038,0.049,0.590,31.9,5.6,
15:22:48,12.298,0.300,3.680,32.1,4.8,12.031,0.100,1.200,31.9,5.6,
15:22:52,12.297,0.300,3.690,22.9,4.8,12.031,0.100,1.200,31.9,4.8,
15:22:56,12.297,0.300,3.690,22.9,4.8,12.031,0.100,1.200,31.9,4.0,
15:23:01,12.296,0.300,3.690,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
15:23:05,12.296,0.300,3.690,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
15:23:14,12.298,0.300,3.680,32.1,4.8,12.024,0.150,1.800,31.9,4.0,
15:23:17,12.296,0.300,3.680,13.7,4.8,12.024,0.150,1.800,31.9,4.8,
15:23:22,12.296,0.300,3.690,18.3,4.8,12.024,0.150,1.800,31.9,4.0,
15:23:26,12.296,0.300,3.690,18.3,4.8,12.024,0.150,1.800,31.9,5.6,
15:23:30,12.296,0.300,3.680,22.9,4.8,12.024,0.150,1.800,27.3,4.8,
15:23:38,12.297,0.300,3.680,22.9,8.0,12.017,0.200,2.400,31.9,4.8,
15:23:42,12.295,0.300,3.680,22.9,4.0,12.017,0.200,2.400,27.3,5.6,
15:23:46,12.295,0.300,3.680,18.3,4.8,12.017,0.200,2.400,27.3,5.6,
15:23:50,12.295,0.300,3.680,18.3,4.8,12.017,0.200,2.400,31.9,5.6,
15:23:54,12.295,0.300,3.690,18.3,4.8,12.017,0.200,2.400,27.3,4.8,
15:24:01,12.297,0.300,3.680,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
